id,n,oracle,num_sets,gt,ggt,ueigv,hybrid,hybrid_ggt
1851,75,3.0,2.0,2.027027027027027,2.0242565517151667,2.181825367894008,2.181825367894008,2.181825367894008
1852,75,1.0,1.0,1.0,1.0,1.35128488511551,1.35128488511551,1.35128488511551
1853,75,6.0,5.0,5.0675675675675675,5.07431213255212,2.341744390101377,5.0675675675675675,5.07431213255212
1854,75,2.0,2.0,2.0,2.0,3.1228528220502714,3.1228528220502714,3.1228528220502714
1855,75,1.0,1.0,1.0,1.0,1.6924725059027828,1.6924725059027828,1.6924725059027828
1856,75,3.0,3.0,3.0,3.0,2.0559909623686736,3.0,3.0
1857,75,3.0,3.0,3.0,3.0,2.6709766813493347,3.0,3.0
1858,75,9.0,6.0,6.0,6.0,4.057024361180957,6.0,6.0
1859,75,5.0,5.0,5.0,5.0,3.540746739656209,5.0,5.0
1860,75,9.0,8.0,8.0,8.042817164230533,6.824735666582583,8.0,8.042817164230533
1861,75,3.0,2.0,2.0,2.0053378610243096,2.2025926151882365,2.2025926151882365,2.2025926151882365
1862,75,3.0,2.0,2.0,2.0,1.7188036761507302,2.0,2.0
1863,75,2.0,2.0,2.027027027027027,2.0242565517151667,1.8613131525071758,2.027027027027027,2.0242565517151667
1864,75,5.0,4.0,4.0,4.0,3.2271952409156346,4.0,4.0
1865,75,3.0,3.0,3.0405405405405403,3.0363848275727503,2.6366769268907992,3.0405405405405403,3.0363848275727503
1866,75,3.0,3.0,3.0,3.0080067915364643,2.208508486136494,3.0,3.0080067915364643
1867,75,13.0,11.0,11.458333333333334,11.41018272170188,5.67109431091218,11.458333333333334,11.41018272170188
1868,75,3.0,3.0,3.0405405405405403,3.0363848275727503,2.1100376291110075,3.0405405405405403,3.0363848275727503
1869,75,4.0,4.0,4.0,4.0,3.254453396673176,4.0,4.0
1870,75,10.0,9.0,9.0,9.024020374609393,7.599772572303555,9.0,9.024020374609393
1871,75,1.0,1.0,1.0,1.0,1.258809124042914,1.258809124042914,1.258809124042914
1872,75,12.0,12.0,12.162162162162161,12.145539310291001,6.305379154315062,12.162162162162161,12.145539310291001
1873,75,1.0,1.0,1.0,1.0,1.2285966027379407,1.2285966027379407,1.2285966027379407
